field_device_phone_number,status,role_id
7886382250,allocated,EAS2-SA-09
7033275120,allocated,EAS2-SA-10
7545515443,allocated,EAT1
7284831945,allocated,EAT1-HA
7674335498,allocated,EAT1-HA-01
7272254023,allocated,EAT1-HA-02
7093532304,allocated,EAT1-HA-03
7259741274,allocated,EAT1-HA-04
7903401334,allocated,EAT1-HA-05
7779198173,allocated,EAT1-HA-06
7630601313,allocated,EAT1-HA-07
7417575319,allocated,EAT1-HA-08
7658187967,allocated,EAT1-HA-09
7194695121,allocated,EAT1-HA-10
7436645858,allocated,EAT1-HB
7446365172,allocated,EAT1-HB-01
7061776626,allocated,EAT1-HB-02
7491576743,allocated,EAT1-HB-03
7269023793,allocated,EAT1-HB-04
7488435646,allocated,EAT1-HB-05
7724777342,allocated,EAT1-HB-06
7495459785,allocated,EAT1-HB-07
7368843261,allocated,EAT1-HB-08
7804093201,allocated,EAT1-HB-09
7946539252,allocated,EAT1-HB-10
7509861144,allocated,EAT1-HC
7122155000,allocated,EAT1-HC-01
7883621781,allocated,EAT1-HC-02
7749724332,allocated,EAT1-HC-03
7561833663,allocated,EAT1-HC-04
7677889830,allocated,EAT1-HC-05
7286360453,allocated,EAT1-HC-06
7729775721,allocated,EAT1-HC-07
7291284755,allocated,EAT1-HC-08
7533982114,allocated,EAT1-HC-09
7270038709,allocated,EAT1-HC-10
7201917476,allocated,EAT2
7504189702,allocated,EAT2-CA
7768136356,allocated,EAT2-CA-01
7269481819,allocated,EAT2-CA-02
7688674760,allocated,EAT2-CA-03
7187742869,allocated,EAT2-CA-04
7877681262,allocated,EAT2-CA-05
7417856928,allocated,EAT2-CA-06
7936363253,allocated,EAT2-CA-07
7314443514,allocated,EAT2-CA-08
7558199755,allocated,EAT2-CA-09
7900667592,allocated,EAT2-CA-10
7439498990,allocated,EAT2-HA
7742216774,allocated,EAT2-HA-01
7048177321,allocated,EAT2-HA-02
7958477249,allocated,EAT2-HA-03
7517557346,allocated,EAT2-HA-04
7137361199,allocated,EAT2-HA-05
7453982984,allocated,EAT2-HA-06
7680170698,allocated,EAT2-HA-07
7035953074,allocated,EAT2-HA-08
7913527265,allocated,EAT2-HA-09
7209385304,allocated,EAT2-HA-10
7312803495,allocated,EAT2-SA
7517711363,allocated,EAT2-SA-01
7444543577,allocated,EAT2-SA-02
7063151911,allocated,EAT2-SA-03
7201864293,allocated,EAT2-SA-04
7209464857,allocated,EAT2-SA-05
7725126688,allocated,EAT2-SA-06
7837085346,allocated,EAT2-SA-07
7076804273,allocated,EAT2-SA-08
7485001867,allocated,EAT2-SA-09
7540432318,allocated,EAT2-SA-10
7288779882,allocated,ECA1
7894983836,allocated,ECA1-HA
7945864376,allocated,ECA1-HA-01
7117142418,allocated,ECA1-HA-02
7625446368,allocated,ECA1-HA-03
7560248862,allocated,ECA1-HA-04
7683181303,allocated,ECA1-HA-05
7333022483,allocated,ECA1-HA-06
7012082158,allocated,ECA1-HA-07
7425354427,allocated,ECA1-HA-08
7759277902,allocated,ECA1-HA-09
7400078774,allocated,ECA1-HA-10
7320100284,allocated,ECA1-HB
7403527588,allocated,ECA1-HB-01
7131525446,allocated,ECA1-HB-02
7717305634,allocated,ECA1-HB-03
7893871341,allocated,ECA1-HB-04
7264961590,allocated,ECA1-HB-05
7078901868,allocated,ECA1-HB-06
7084032539,allocated,ECA1-HB-07
7060019115,allocated,ECA1-HB-08
7906601818,allocated,ECA1-HB-09
7128001824,allocated,ECA1-HB-10
7201814485,allocated,ECA1-HC
7899661499,allocated,ECA1-HC-01
7029712353,allocated,ECA1-HC-02
7245332515,allocated,ECA1-HC-03
7865214626,allocated,ECA1-HC-04
7126280872,allocated,ECA1-HC-05
7706674245,allocated,ECA1-HC-06
7660387269,allocated,ECA1-HC-07
7798177907,allocated,ECA1-HC-08
7064120538,allocated,ECA1-HC-09
7356983487,allocated,ECA1-HC-10
7968662408,allocated,ECA2
7105115187,allocated,ECA2-CA
7910068118,allocated,ECA2-CA-01
7157501252,allocated,ECA2-CA-02
7389043316,allocated,ECA2-CA-03
7778132146,allocated,ECA2-CA-04
7248297720,allocated,ECA2-CA-05
7372828477,allocated,ECA2-CA-06
7022197717,allocated,ECA2-CA-07
7196522485,allocated,ECA2-CA-08
7283698932,allocated,ECA2-CA-09
7388949931,allocated,ECA2-CA-10
7909809240,allocated,ECA2-HA
7361447491,allocated,ECA2-HA-01
7312143179,allocated,ECA2-HA-02
7270056932,allocated,ECA2-HA-03
7796250652,allocated,ECA2-HA-04
7194939718,allocated,ECA2-HA-05
7096116523,allocated,ECA2-HA-06
7785168224,allocated,ECA2-HA-07
7359153169,allocated,ECA2-HA-08
7173716978,allocated,ECA2-HA-09
7940846152,allocated,ECA2-HA-10
7063914264,allocated,ECA2-SA
7039698999,allocated,ECA2-SA-01
7744231427,allocated,ECA2-SA-02
7108938714,allocated,ECA2-SA-03
7204601016,allocated,ECA2-SA-04
7918791354,allocated,ECA2-SA-05
7948178494,allocated,ECA2-SA-06
7766214789,allocated,ECA2-SA-07
7759340299,allocated,ECA2-SA-08
7973981822,allocated,ECA2-SA-09
7005405542,allocated,ECA2-SA-10
7941675689,allocated,EDE1
7111687603,allocated,EDE1-HA
7920433104,allocated,EDE1-HA-01
7425682450,allocated,EDE1-HA-02
7724189565,allocated,EDE1-HA-03
7912351998,allocated,EDE1-HA-04
7282814464,allocated,EDE1-HA-05
7926060888,allocated,EDE1-HA-06
7530333838,allocated,EDE1-HA-07
7282564644,allocated,EDE1-HA-08
7210130203,allocated,EDE1-HA-09
7490218655,allocated,EDE1-HA-10
7182758281,allocated,EDE1-HB
7729286103,allocated,EDE1-HB-01
7982573718,allocated,EDE1-HB-02
7833080993,allocated,EDE1-HB-03
7339552864,allocated,EDE1-HB-04
7190508896,allocated,EDE1-HB-05
7132028757,allocated,EDE1-HB-06
7626344672,allocated,EDE1-HB-07
7367071892,allocated,EDE1-HB-08
7580797539,allocated,EDE1-HB-09
7637198003,allocated,EDE1-HB-10
7530239302,allocated,EDE1-HC
7476181208,allocated,EDE1-HC-01
7225016177,allocated,EDE1-HC-02
7546176359,allocated,EDE1-HC-03
7599773946,allocated,EDE1-HC-04
7240941382,allocated,EDE1-HC-05
7551838463,allocated,EDE1-HC-06
7407658317,allocated,EDE1-HC-07
7151117361,allocated,EDE1-HC-08
7795071484,allocated,EDE1-HC-09
7862777952,allocated,EDE1-HC-10
7334362423,allocated,EDE2
7569913067,allocated,EDE2-CA
7454420868,allocated,EDE2-CA-01
7910351368,allocated,EDE2-CA-02
7353583206,allocated,EDE2-CA-03
7986328709,allocated,EDE2-CA-04
7169390925,allocated,EDE2-CA-05
7299940442,allocated,EDE2-CA-06
7059492451,allocated,EDE2-CA-07
7181052888,allocated,EDE2-CA-08
7748553251,allocated,EDE2-CA-09
7786017552,allocated,EDE2-CA-10
7012695766,allocated,EDE2-HA
7198559766,allocated,EDE2-HA-01
7996079907,allocated,EDE2-HA-02
7308963397,allocated,EDE2-HA-03
7150560551,allocated,EDE2-HA-04
7226955410,allocated,EDE2-HA-05
7943170759,allocated,EDE2-HA-06
7234224579,allocated,EDE2-HA-07
7110693095,allocated,EDE2-HA-08
7086381290,allocated,EDE2-HA-09
7772209612,allocated,EDE2-HA-10
7448960750,allocated,EDE2-SA
7022806302,allocated,EDE2-SA-01
7812874126,allocated,EDE2-SA-02
7784616432,allocated,EDE2-SA-03
7541566446,allocated,EDE2-SA-04
7778347187,allocated,EDE2-SA-05
7371299523,allocated,EDE2-SA-06
7148494578,allocated,EDE2-SA-07
7623900344,allocated,EDE2-SA-08
7686130646,allocated,EDE2-SA-09
7374669588,allocated,EDE2-SA-10
7855879103,allocated,EDN1
7033171497,allocated,EDN1-HA
7365725310,allocated,EDN1-HA-01
7751412989,allocated,EDN1-HA-02
7086685725,allocated,EDN1-HA-03
7719747492,allocated,EDN1-HA-04
7142402015,allocated,EDN1-HA-05
7098727899,allocated,EDN1-HA-06
7864446260,allocated,EDN1-HA-07
7099994407,allocated,EDN1-HA-08
7724241999,allocated,EDN1-HA-09
7270712971,allocated,EDN1-HA-10
7442187575,allocated,EDN1-HB
7049154676,allocated,EDN1-HB-01
7577292102,allocated,EDN1-HB-02
7520867426,allocated,EDN1-HB-03
7016535792,allocated,EDN1-HB-04
7421661904,allocated,EDN1-HB-05
7385332530,allocated,EDN1-HB-06
7011313327,allocated,EDN1-HB-07
7292461534,allocated,EDN1-HB-08
7975632627,allocated,EDN1-HB-09
7272730660,allocated,EDN1-HB-10
7307469539,allocated,EDN1-HC
7311860214,allocated,EDN1-HC-01
7529298683,allocated,EDN1-HC-02
7958716941,allocated,EDN1-HC-03
7965464149,allocated,EDN1-HC-04
7412051454,allocated,EDN1-HC-05
7390983834,allocated,EDN1-HC-06
7153041164,allocated,EDN1-HC-07
7103814816,allocated,EDN1-HC-08
7255126238,allocated,EDN1-HC-09
7046697096,allocated,EDN1-HC-10
7868832205,allocated,EDN2
7745162979,allocated,EDN2-CA
7952300314,allocated,EDN2-CA-01
7728755919,allocated,EDN2-CA-02
7219113788,allocated,EDN2-CA-03
7993165565,allocated,EDN2-CA-04
7379051108,allocated,EDN2-CA-05
7495262297,allocated,EDN2-CA-06
7565465862,allocated,EDN2-CA-07
7681655385,allocated,EDN2-CA-08
7173676468,allocated,EDN2-CA-09
7671748865,allocated,EDN2-CA-10
7005125020,allocated,EDN2-HA
7532981070,allocated,EDN2-HA-01
7672418100,allocated,EDN2-HA-02
7363748867,allocated,EDN2-HA-03
7722238905,allocated,EDN2-HA-04
7150960660,allocated,EDN2-HA-05
7198567291,allocated,EDN2-HA-06
7551334754,allocated,EDN2-HA-07
7928390810,allocated,EDN2-HA-08
7300445276,allocated,EDN2-HA-09
7093564749,allocated,EDN2-HA-10
7112866218,allocated,EDN2-SA
7519626781,allocated,EDN2-SA-01
7578282802,allocated,EDN2-SA-02
7301869529,allocated,EDN2-SA-03
7633777900,allocated,EDN2-SA-04
7254747567,allocated,EDN2-SA-05
7288069961,allocated,EDN2-SA-06
7941249905,allocated,EDN2-SA-07
7492163861,allocated,EDN2-SA-08
7274033968,allocated,EDN2-SA-09
7074185815,allocated,EDN2-SA-10
7115715098,allocated,EDO1
7098863927,allocated,EDO1-HA
7413788716,allocated,EDO1-HA-01
7356222617,allocated,EDO1-HA-02
7453168346,allocated,EDO1-HA-03
7737165083,allocated,EDO1-HA-04
7221935345,allocated,EDO1-HA-05
7580421071,allocated,EDO1-HA-06
7473233643,allocated,EDO1-HA-07
7928434561,allocated,EDO1-HA-08
7915954840,allocated,EDO1-HA-09
7475038582,allocated,EDO1-HA-10
7357864371,allocated,EDO1-HB
7367395835,allocated,EDO1-HB-01
7831684160,allocated,EDO1-HB-02
7942143314,allocated,EDO1-HB-03
7091693483,allocated,EDO1-HB-04
7689657309,allocated,EDO1-HB-05
7736997089,allocated,EDO1-HB-06
7591161524,allocated,EDO1-HB-07
7157850675,allocated,EDO1-HB-08
7765619440,allocated,EDO1-HB-09
7256391720,allocated,EDO1-HB-10
7603736684,allocated,EDO1-HC
7852898036,allocated,EDO1-HC-01
7891354656,allocated,EDO1-HC-02
7955508875,allocated,EDO1-HC-03
7535836761,allocated,EDO1-HC-04
7076266140,allocated,EDO1-HC-05
7331534977,allocated,EDO1-HC-06
7861675535,allocated,EDO1-HC-07
7083451785,allocated,EDO1-HC-08
7900552190,allocated,EDO1-HC-09
7647005504,allocated,EDO1-HC-10
7069928263,allocated,EDO2
7877963658,allocated,EDO2-CA
7919984353,allocated,EDO2-CA-01
7635974647,allocated,EDO2-CA-02
7683439343,allocated,EDO2-CA-03
7385963326,allocated,EDO2-CA-04
7183904944,allocated,EDO2-CA-05
7814817744,allocated,EDO2-CA-06
7856497129,allocated,EDO2-CA-07
7809998027,allocated,EDO2-CA-08
7341135324,allocated,EDO2-CA-09
7230377041,allocated,EDO2-CA-10
7369338232,allocated,EDO2-HA
7062209129,allocated,EDO2-HA-01
7887585386,allocated,EDO2-HA-02
7587483647,allocated,EDO2-HA-03
7360803619,allocated,EDO2-HA-04
7657460168,allocated,EDO2-HA-05
7841013398,allocated,EDO2-HA-06
7684640039,allocated,EDO2-HA-07
7745176385,allocated,EDO2-HA-08
7925194575,allocated,EDO2-HA-09
7870532581,allocated,EDO2-HA-10
7435805426,allocated,EDO2-SA
7683104654,allocated,EDO2-SA-01
7661703473,allocated,EDO2-SA-02
7725816023,allocated,EDO2-SA-03
7539185267,allocated,EDO2-SA-04
7116195425,allocated,EDO2-SA-05
7859215928,allocated,EDO2-SA-06
7160113946,allocated,EDO2-SA-07
7781486124,allocated,EDO2-SA-08
7851564929,allocated,EDO2-SA-09
7674060864,allocated,EDO2-SA-10
7250253567,allocated,EHA1
7446984301,allocated,EHA1-HA
7744370941,allocated,EHA1-HA-01
7527698093,allocated,EHA1-HA-02
7505175304,allocated,EHA1-HA-03
7974755288,allocated,EHA1-HA-04
7166658801,allocated,EHA1-HA-05
7429820155,allocated,EHA1-HA-06
7172330658,allocated,EHA1-HA-07
7239864047,allocated,EHA1-HA-08
7587248014,allocated,EHA1-HA-09
7300035919,allocated,EHA1-HA-10
7080217381,allocated,EHA1-HB
7339251773,allocated,EHA1-HB-01
7614544807,allocated,EHA1-HB-02
7384071237,allocated,EHA1-HB-03
7910133008,allocated,EHA1-HB-04
7700326932,allocated,EHA1-HB-05
7713765803,allocated,EHA1-HB-06
7963253048,allocated,EHA1-HB-07
7044348418,allocated,EHA1-HB-08
7732868566,allocated,EHA1-HB-09
7685668232,allocated,EHA1-HB-10
7406328144,allocated,EHA1-HC
7023147286,allocated,EHA1-HC-01
7640051014,allocated,EHA1-HC-02
7004295161,allocated,EHA1-HC-03
7119498443,allocated,EHA1-HC-04
7459846509,allocated,EHA1-HC-05
7185757367,allocated,EHA1-HC-06
7445516840,allocated,EHA1-HC-07
7962343908,allocated,EHA1-HC-08
7300518086,allocated,EHA1-HC-09
7516152699,allocated,EHA1-HC-10
7992761610,allocated,EHA2
7207913746,allocated,EHA2-CA
7111687250,allocated,EHA2-CA-01
7772908065,allocated,EHA2-CA-02
7266282549,allocated,EHA2-CA-03
7093082686,allocated,EHA2-CA-04
7295307189,allocated,EHA2-CA-05
7861555395,allocated,EHA2-CA-06
7040992714,allocated,EHA2-CA-07
7609945192,allocated,EHA2-CA-08
7579931394,allocated,EHA2-CA-09
7954652600,allocated,EHA2-CA-10
7103466324,allocated,EHA2-HA
7297499822,allocated,EHA2-HA-01
7318022393,allocated,EHA2-HA-02
7515534883,allocated,EHA2-HA-03
7336299146,allocated,EHA2-HA-04
7515070198,allocated,EHA2-HA-05
7885929653,allocated,EHA2-HA-06
7877008223,allocated,EHA2-HA-07
7984961142,allocated,EHA2-HA-08
7966584835,allocated,EHA2-HA-09
7192245786,allocated,EHA2-HA-10
7979954434,allocated,EHA2-SA
7227192160,allocated,EHA2-SA-01
7450636021,allocated,EHA2-SA-02
7256203763,allocated,EHA2-SA-03
7189469033,allocated,EHA2-SA-04
7437857464,allocated,EHA2-SA-05
7138392356,allocated,EHA2-SA-06
7619635910,allocated,EHA2-SA-07
7811783371,allocated,EHA2-SA-08
7113984420,allocated,EHA2-SA-09
7516643119,allocated,EHA2-SA-10
7356885670,allocated,EHE1
7703800743,allocated,EHE1-HA
7632002787,allocated,EHE1-HA-01
7821039754,allocated,EHE1-HA-02
7807482803,allocated,EHE1-HA-03
7272271850,allocated,EHE1-HA-04
7361244525,allocated,EHE1-HA-05
7840411075,allocated,EHE1-HA-06
7317390066,allocated,EHE1-HA-07
7713714295,allocated,EHE1-HA-08
7849090637,allocated,EHE1-HA-09
7090304377,allocated,EHE1-HA-10
7585918655,allocated,EHE1-HB
7404222948,allocated,EHE1-HB-01
7864174497,allocated,EHE1-HB-02
7719923082,allocated,EHE1-HB-03
7743259104,allocated,EHE1-HB-04
7701966615,allocated,EHE1-HB-05
7974551531,allocated,EHE1-HB-06
7566683003,allocated,EHE1-HB-07
7824676394,allocated,EHE1-HB-08
7238362150,allocated,EHE1-HB-09
7727804476,allocated,EHE1-HB-10
7813062021,allocated,EHE1-HC
7933690409,allocated,EHE1-HC-01
7309363202,allocated,EHE1-HC-02
7438678015,allocated,EHE1-HC-03
7674925478,allocated,EHE1-HC-04
7796115798,allocated,EHE1-HC-05
7669717845,allocated,EHE1-HC-06
7131604752,allocated,EHE1-HC-07
7489413819,allocated,EHE1-HC-08
7561723862,allocated,EHE1-HC-09
7468255143,allocated,EHE1-HC-10
7394341868,allocated,EHE2
7126214051,allocated,EHE2-CA
7687366107,allocated,EHE2-CA-01
7565756059,allocated,EHE2-CA-02
7410132668,allocated,EHE2-CA-03
7468180292,allocated,EHE2-CA-04
7224232362,allocated,EHE2-CA-05
7432876310,allocated,EHE2-CA-06
7570760480,allocated,EHE2-CA-07
7955386624,allocated,EHE2-CA-08
7340323849,allocated,EHE2-CA-09
7831308220,allocated,EHE2-CA-10
7054810113,allocated,EHE2-HA
7051309138,allocated,EHE2-HA-01
7267500945,allocated,EHE2-HA-02
7053055514,allocated,EHE2-HA-03
7862352283,allocated,EHE2-HA-04
7179621667,allocated,EHE2-HA-05
7984051006,allocated,EHE2-HA-06
7734975113,allocated,EHE2-HA-07
7054759654,allocated,EHE2-HA-08
7831635205,allocated,EHE2-HA-09
7789899866,allocated,EHE2-HA-10
7090000571,allocated,EHE2-SA
7916624820,allocated,EHE2-SA-01
7743760311,allocated,EHE2-SA-02
7540611881,allocated,EHE2-SA-03
7242342678,allocated,EHE2-SA-04
7063393084,allocated,EHE2-SA-05
7109185676,allocated,EHE2-SA-06
7035929566,allocated,EHE2-SA-07
7765142067,allocated,EHE2-SA-08
7395374917,allocated,EHE2-SA-09
7574196920,allocated,EHE2-SA-10
7297466496,allocated,ELI1
7252483847,allocated,ELI1-HA
7414678639,allocated,ELI1-HA-01
7076515252,allocated,ELI1-HA-02
7988376141,allocated,ELI1-HA-03
7828941751,allocated,ELI1-HA-04
7739341098,allocated,ELI1-HA-05
7783581606,allocated,ELI1-HA-06
7267930129,allocated,ELI1-HA-07
7422090507,allocated,ELI1-HA-08
7995553035,allocated,ELI1-HA-09
7186464308,allocated,ELI1-HA-10
7315416554,allocated,ELI1-HB
7949849357,allocated,ELI1-HB-01
7264971088,allocated,ELI1-HB-02
7546517697,allocated,ELI1-HB-03
7873196578,allocated,ELI1-HB-04
7590103577,allocated,ELI1-HB-05
7752279991,allocated,ELI1-HB-06
7620213651,allocated,ELI1-HB-07
7726028244,allocated,ELI1-HB-08
7703892207,allocated,ELI1-HB-09
7643854962,allocated,ELI1-HB-10
7016796614,allocated,ELI1-HC
7892674137,allocated,ELI1-HC-01
7519977741,allocated,ELI1-HC-02
7837974498,allocated,ELI1-HC-03
7177098806,allocated,ELI1-HC-04
7095318792,allocated,ELI1-HC-05
7739073947,allocated,ELI1-HC-06
7382893953,allocated,ELI1-HC-07
7093421433,allocated,ELI1-HC-08
7524365411,allocated,ELI1-HC-09
7430904166,allocated,ELI1-HC-10
7288505614,allocated,ELI2
7298639510,allocated,ELI2-CA
7212508393,allocated,ELI2-CA-01
7002889527,allocated,ELI2-CA-02
7879329453,allocated,ELI2-CA-03
7632834927,allocated,ELI2-CA-04
7774980175,allocated,ELI2-CA-05
7836406078,allocated,ELI2-CA-06
7316742289,allocated,ELI2-CA-07
7974784221,allocated,ELI2-CA-08
7111924080,allocated,ELI2-CA-09
7517305848,allocated,ELI2-CA-10
7150916565,allocated,ELI2-HA
7423200561,allocated,ELI2-HA-01
7066205989,allocated,ELI2-HA-02
7500252224,allocated,ELI2-HA-03
7430743993,allocated,ELI2-HA-04
7180295085,allocated,ELI2-HA-05
7548078682,allocated,ELI2-HA-06
7062803591,allocated,ELI2-HA-07
7821815829,allocated,ELI2-HA-08
7923741206,allocated,ELI2-HA-09
7662876870,allocated,ELI2-HA-10
7917922193,allocated,ELI2-SA
7208865176,allocated,ELI2-SA-01
7441851028,allocated,ELI2-SA-02
7600958457,allocated,ELI2-SA-03
7256737946,allocated,ELI2-SA-04
7535229371,allocated,ELI2-SA-05
7153036167,allocated,ELI2-SA-06
7602604175,allocated,ELI2-SA-07
7428659028,allocated,ELI2-SA-08
7965042797,allocated,ELI2-SA-09
7274313111,allocated,ELI2-SA-10
7576363911,allocated,ELM1
7857027449,allocated,ELM1-HA
7255709974,allocated,ELM1-HA-01
7840763059,allocated,ELM1-HA-02
7442028437,allocated,ELM1-HA-03
7075456797,allocated,ELM1-HA-04
7709218883,allocated,ELM1-HA-05
7826114546,allocated,ELM1-HA-06
7955936144,allocated,ELM1-HA-07
7842968334,allocated,ELM1-HA-08
7594243301,allocated,ELM1-HA-09
7460307645,allocated,ELM1-HA-10
7457871216,allocated,ELM1-HB
7003422383,allocated,ELM1-HB-01
7028033071,allocated,ELM1-HB-02
7024093075,allocated,ELM1-HB-03
7358108790,allocated,ELM1-HB-04
7049624598,allocated,ELM1-HB-05
7331042181,allocated,ELM1-HB-06
7618601911,allocated,ELM1-HB-07
7065029155,allocated,ELM1-HB-08
7279240359,allocated,ELM1-HB-09
7865861647,allocated,ELM1-HB-10
7476987112,allocated,ELM1-HC
7119260374,allocated,ELM1-HC-01
7005878644,allocated,ELM1-HC-02
7776985609,allocated,ELM1-HC-03
7307745618,allocated,ELM1-HC-04
7305537225,allocated,ELM1-HC-05
7393863749,allocated,ELM1-HC-06
7077498759,allocated,ELM1-HC-07
7024535691,allocated,ELM1-HC-08
7456038990,allocated,ELM1-HC-09
7230982570,allocated,ELM1-HC-10
7734480614,allocated,ELM2
7179279702,allocated,ELM2-CA
7599003974,allocated,ELM2-CA-01
7997906559,allocated,ELM2-CA-02
7599673787,allocated,ELM2-CA-03
7126378510,allocated,ELM2-CA-04
7604981158,allocated,ELM2-CA-05
7450836693,allocated,ELM2-CA-06
7967584381,allocated,ELM2-CA-07
7672823604,allocated,ELM2-CA-08
7775790012,allocated,ELM2-CA-09
7619422600,allocated,ELM2-CA-10
7420363133,allocated,ELM2-HA
7648513375,allocated,ELM2-HA-01
7759849322,allocated,ELM2-HA-02
7249093555,allocated,ELM2-HA-03
7027148713,allocated,ELM2-HA-04
7301790991,allocated,ELM2-HA-05
7737374485,allocated,ELM2-HA-06
7875821341,allocated,ELM2-HA-07
7609578270,allocated,ELM2-HA-08
7351873710,allocated,ELM2-HA-09
7438072518,allocated,ELM2-HA-10
7824273828,allocated,ELM2-SA
7375731583,allocated,ELM2-SA-01
7800592543,allocated,ELM2-SA-02
7334111279,allocated,ELM2-SA-03
7210846244,allocated,ELM2-SA-04
7878774729,allocated,ELM2-SA-05
7536128792,allocated,ELM2-SA-06
7118693453,allocated,ELM2-SA-07
7034287026,allocated,ELM2-SA-08
7883052811,allocated,ELM2-SA-09
7455108839,allocated,ELM2-SA-10
7156548208,allocated,ENF1
7505290354,allocated,ENF1-HA
7264207427,allocated,ENF1-HA-01
7898711244,allocated,ENF1-HA-02
7430429466,allocated,ENF1-HA-03
7277034987,allocated,ENF1-HA-04
7715807483,allocated,ENF1-HA-05
7303662243,allocated,ENF1-HA-06
7205746220,allocated,ENF1-HA-07
7121627689,allocated,ENF1-HA-08
7058525247,allocated,ENF1-HA-09
7370003624,allocated,ENF1-HA-10
7689168948,allocated,ENF1-HB
7875451397,allocated,ENF1-HB-01
7991560540,allocated,ENF1-HB-02
7802510017,allocated,ENF1-HB-03
7566550359,allocated,ENF1-HB-04
7810785516,allocated,ENF1-HB-05
7493627221,allocated,ENF1-HB-06
7003915145,allocated,ENF1-HB-07
7730601135,allocated,ENF1-HB-08
7998906027,allocated,ENF1-HB-09
7748317158,allocated,ENF1-HB-10
7507585118,allocated,ENF1-HC
7440752730,allocated,ENF1-HC-01
7191444744,allocated,ENF1-HC-02
7880598126,allocated,ENF1-HC-03
7285183667,allocated,ENF1-HC-04
7715418020,allocated,ENF1-HC-05
7339504308,allocated,ENF1-HC-06
7304673419,allocated,ENF1-HC-07
7672892594,allocated,ENF1-HC-08
7910457529,allocated,ENF1-HC-09
7527034949,allocated,ENF1-HC-10
7316974799,allocated,ENF2
7602998829,allocated,ENF2-CA
7991836730,allocated,ENF2-CA-01
7360595648,allocated,ENF2-CA-02
7300479962,allocated,ENF2-CA-03
7609447140,allocated,ENF2-CA-04
7607563190,allocated,ENF2-CA-05
7505863139,allocated,ENF2-CA-06
7371093051,allocated,ENF2-CA-07
7017653215,allocated,ENF2-CA-08
7777618660,allocated,ENF2-CA-09
7080314224,allocated,ENF2-CA-10
7157097053,allocated,ENF2-HA
7014547010,allocated,ENF2-HA-01
7849100111,allocated,ENF2-HA-02
7569106508,allocated,ENF2-HA-03
7956789927,allocated,ENF2-HA-04
7967436128,allocated,ENF2-HA-05
7629178722,allocated,ENF2-HA-06
7523749888,allocated,ENF2-HA-07
7772785079,allocated,ENF2-HA-08
7609103515,allocated,ENF2-HA-09
7540663531,allocated,ENF2-HA-10
7070752142,allocated,ENF2-SA
7614887987,allocated,ENF2-SA-01
7206056879,allocated,ENF2-SA-02
